ae2606,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1500312846,
db1cf3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1500313730,
36526d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1500479889,
50e0ce,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500479970,
8388ee,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480014,
2addd5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480030,
42fbb9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480058,
a40522,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480068,
1efc4f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480090,
94a365,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480102,
b92a9d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480323,
28c584,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500480494,
fd7c70,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1500480535,
3b18af,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/information,1500480578,
9ee23c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/information,1500484634,
176cf6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vocational_area,1500484665,
03187a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vocational_area,1500484665,
d42076,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1500566848,
f2b120,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1500566876,
7e1349,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/objectives,1500566879,
9dd4ab,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500566882,
a1822f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vocational_area,1500566905,
d8d49b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vocational_area,1500566905,
2fb87a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500581385,
7a710c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500582826,
6b4512,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500582830,
8bfdca,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/css/style.css,1500582835,
ec7550,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/js/index.js,1500582835,
3e6562,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/js/index.js,1500582835,
624f35,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/css/style.css,1500582835,
76a532,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500584168,
b62eb4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/assets/img/backgrounds/1.jpg,1500584179,
671001,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/assets/img/backgrounds/1.jpg,1500584179,
503b13,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/assets/ico/favicon.png,1500584182,
86bed8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/assets/ico/favicon.png,1500584182,
f082a2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500584393,
1ae614,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500584418,
6659a7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img/login/1.jpg,1500584421,
5a899d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img/login/1.jpg,1500584422,
bb0dec,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500584424,
fbf6e6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img/login/1.jpg,1500584427,
9bec77,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img/login/1.jpg,1500584427,
8d87cc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500584654,
258243,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500584976,
eeb09a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500585254,
22aa83,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500585406,
<<<<<<< HEAD
a3801b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1500586796,
792d41,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1500586805,
=======
>>>>>>> origin/administrator
